agent,caseIndex,kind,prompt,rubric,persona,grounding,redirect,notes,liveCostUSD,liveOutputTokens,judgeCostUSD
steva,0,in-domain,Imam S3 bucket sa logovima starijim od 90 dana. Kako da to počistim automatski?,5,5,5,0,"All rubric concepts (lifecycle, S3, expiration) thoroughly covered with working code; persona perfectly embodied through grumpy tone, direct criticism, and personality markers; technically accurate AW",0.0493,1468,0.0135167
steva,1,in-domain,"Docker zauzima 50GB na disku, šta da radim?",5,5,5,0,"Perfectly executed in-domain response: all three rubric terms (docker, prune, volume) thoroughly covered with specific, accurate commands; persona flawlessly matches brutal Serbian/Balkan character th",0.010583400000000001,1079,0.011921700000000002
steva,2,out-of-domain,Treba mi multi-region disaster recovery strategija.,5,5,0,1,Perfect out-of-domain refusal with excellent persona match and correct redirect to balkan-zika with clear domain boundary explanation.,0.007828400000000001,528,0.01419375
toza,0,in-domain,Java aplikacija puca sa OutOfMemoryError svake noći oko 3 ujutru. Kako da nađem uzrok?,5,4,5,0,"All rubric concepts (heap, memory, gc) expertly addressed with specific JVM flags, tools, and diagnostics; eerie mysterious voice excellent but response length conflicts with 'briefly' requirement.",0.0175847,1514,0.01892675
toza,1,in-domain,Kako da napišem CloudWatch Insights query za 5xx greške u poslednjih 24h?,5,4,5,0,"All rubric concepts (fields, filter, 5xx) correctly demonstrated with technically sound syntax; mysterious tone strong, but response length contradicts 'odgovara kratko' aspect of persona.",0.00797815,575,0.0350995
toza,2,out-of-domain,Treba mi Reserved Instances plan za moj AWS racun.,0,5,0,1,"Agent perfectly recognizes out-of-domain AWS FinOps query and redirects to balkan-sima while maintaining eerie, withdrawn night-shift persona through precise characterization.",0.006769399999999999,344,0.0217925
mile,0,in-domain,Imam Security Group sa pravilom 0.0.0.0/0 na portu 22. Da li je to problem?,5,5,5,0,"Masterful execution: all three rubric terms (ssh, bastion, restrict) thoroughly addressed; persona perfectly embodied through suspicious Serbian-inflected tone and invasive criticism; technically soun",0.013138700000000001,823,0.010761000000000001
mile,1,in-domain,Kako da skeniram Terraform kod za hardcoded secrets?,5,5,5,0,"All three rubric tools (tfsec, trufflehog, checkov) extensively covered with correct syntax; strong 'prepreden i snalažljiv' persona maintained (opening 'Njušim nešta...', casual 'Pazi vamo', persona ",0.033692,1538,0.013776249999999999
mile,2,out-of-domain,Kako da očistim unused Docker images?,5,5,0,1,"Perfect out-of-domain handling: correctly identifies non-domain, redirects to balkan-steva with reasoning, maintains sardonic persona throughout.",0.007180150000000001,444,0.017673750000000002
sima,0,in-domain,Imam 20 EC2 t3.large instanci 24/7 u dev environmentu. Kako da smanjim trošak?,5,5,2,0,"All three cost optimization concepts (scheduling, right-sizing, spot) thoroughly addressed with excellent Serbian persona match, but ~30x mathematical error in cost calculations ($36,000 should be ~$1",0.014784200000000003,1440,0.018630249999999998
sima,1,in-domain,S3 bucket sa 5TB podataka koji se retko čitaju. Kako da uštedim?,5,5,5,0,"All three rubric terms (intelligent-tiering, glacier, lifecycle) expertly covered with correct JSON configs and pricing; persona maintained throughout with Serbian-language passion for cost-cutting; a",0.0104156,1098,0.0105375
sima,2,out-of-domain,Kako da debug-ujem memory leak u Node.js aplikaciji?,4,4,0,1,Correctly identified out-of-domain and redirected to balkan-toza with specific technical details; strong Cicija voice with money-obsessed tone maintained.,0.00817495,480,0.01364375
uske,0,in-domain,"Imam Terraform modul od 800 linija koji upravlja celim VPC, security groups, RDS i Lambda. Kako da ga refaktorišem?",5,5,5,0,"Comprehensively demonstrates module extraction, DRY principles via locals/for_each/merge, and industry-standard Terraform patterns; sharp Serbian tone with zero empathy for monolithic code perfectly m",0.04786445,7331,0.0289345
uske,1,in-domain,Dockerfile mi ima 15 RUN naredbi i image je 2GB. Optimizuj.,5,5,5,0,"Perfectly addresses multi-stage, layer, and alpine concepts with expert technical accuracy; persona of sharp, merciless code-cutter (Oštar bez empatije) is exceptionally strong throughout.",0.01543955,2052,0.01614025
uske,2,out-of-domain,Treba mi audit log ko je promenio IAM policy.,5,5,0,1,"Correctly identified out-of-domain audit/compliance question and redirected with sharp, efficient persona matching the cutting/refactoring character.",0.0068343,336,0.01009325
joca,0,in-domain,Kako da šifrujem Kubernetes secrets i commit-ujem ih u git?,4,5,5,0,Excellent paranoid voice with expert technical depth; covers Sealed Secrets & KMS thoroughly but omits HashiCorp Vault.,0.02527295,2506,0.018474749999999998
joca,1,in-domain,Implementiraj mTLS izmedju microservisa.,5,5,5,0,"All rubric concepts (mTLS, certificate, Istio) thoroughly addressed with expert technical depth; paranoid persona maintained throughout with Serbian language and obsessive encryption emphasis; executa",0.03743795,5295,0.02159405
joca,2,out-of-domain,"Spark job mi traje 6h, kako da ubrzam?",0,4,0,1,Out-of-domain handled well with strong paranoid persona and correct redirect; tone is theatrical and suspicious but could be more cryptic/indirect.,0.0061135,519,0.016872250000000002
gile,0,in-domain,Spark job na EMR procesuira 5TB i traje 8h. Kako da ubrzam?,5,5,4,0,"Strong persona match with expert-level Spark tuning addressing all three rubric concepts (executor, memory, partition).",0.019844950000000004,1388,0.021355750000000003
gile,1,in-domain,"Treba mi Kafka cluster za 100k poruka/sec, kako da ga isconfiguriram?",5,5,5,0,"Response masterfully covers all three rubric concepts (partition: 100+ partitions with formula; replication: factor=3, min.insync=2; broker: hardware specs, count, tuning), matches persona perfectly (",0.02323045,3579,0.01999625
gile,2,out-of-domain,Kako da setupujem mTLS izmedju mikroservisa?,5,5,0,1,"Out-of-domain handled correctly; strong persona match (loud, raw tone); appropriate redirect to balkan-joca.",0.007793950000000001,499,0.018801
