agent,fullName,sysTokens,kbTokens,totalTokens,staticIssues,avgOutTokens,avgCostUSD,avgLatencyMs,liveOk,liveTotal,rubricInDomain,groundingInDomain,personaAvg,redirectRate
steva,Steva Đubre,433,3863,4301,ok,925,0.01185,17490,3,3,5,5,4.67,1
toza,Toza Vampir,415,2938,3359,ok,715,0.01111,15016,3,3,4,4.5,4,1
mile,Mile Pacov,437,2242,2684,ok,1382,0.0141,20884,3,3,5,5,5,1
sima,Sima Krvopija,456,1189,1651,ok,987,0.00874,17673,3,3,5,5,5,1
uske,Uške Satara,477,3447,3929,ok,604,0.00817,14378,2,3,2.5,2.5,3.33,0
joca,Joca Mutni,473,4655,5133,ok,2415,0.01971,25956,3,3,4.5,5,5,1
gile,Gile Zver,432,4552,4990,ok,2070,0.0199,23500,3,3,5,5,5,1
laki,Laki Zmija,480,4503,4988,ok,1274,0.01972,17519,3,3,5,5,4.33,1
zika,Žika Kurta,498,2809,3312,ok,2242,0.01772,28915,3,3,5,5,4.67,0
moma,Moma Špijun,471,5416,5893,ok,2350,0.01974,26882,3,3,5,5,5,1
